state;action_reward;n_state
6144&1|8531&0|4548&0|19087&1|4774&1|13598&0|6144&0|15255&0|4774&0|1160&0;20040&0|12912&0|8613&1;6144&1|8531&0|4548&0|19087&1|4774&1|13598&0|6144&0|15255&0|4774&0|1160&0|20040&0|12912&0|8613&1
13294&0|5566&1|3416&1|3621&0|17195&1|4741&1|12790&0|14128&1|3779&0|20344&1;13974&0|9713&0|2715&0;13294&0|5566&1|3416&1|3621&0|17195&1|4741&1|12790&0|14128&1|3779&0|20344&1|13974&0|9713&0|2715&0
6898&1|11755&1|19226&1|16530&0|591&0|2761&0|19193&0|16530&1|10420&0|9059&1;2305&0|9471&0|4879&0;6898&1|11755&1|19226&1|16530&0|591&0|2761&0|19193&0|16530&1|10420&0|9059&1|2305&0|9471&0|4879&0
11393&0|12422&1|347&0|309&1|17300&1|3964&1|5157&1|9459&0|19836&0|14877&0;20298&0|459&0|15147&0;11393&0|12422&1|347&0|309&1|17300&1|3964&1|5157&1|9459&0|19836&0|14877&0|20298&0|459&0|15147&0
19277&1|9531&0|11437&0|17074&1|17176&0|5245&0|11509&0|15530&0|435&0|2024&1;20597&0|12547&0|10440&0;19277&1|9531&0|11437&0|17074&1|17176&0|5245&0|11509&0|15530&0|435&0|2024&1|20597&0|12547&0|10440&0
16502&0|2259&0|17956&1|20068&0|15706&1|12557&0|18236&0|3477&0|2841&1|1456&0;6498&1|11813&1|15424&1;16502&0|2259&0|17956&1|20068&0|15706&1|12557&0|18236&0|3477&0|2841&1|1456&0|6498&1|11813&1|15424&1
15588&0|5890&0|9389&0|3025&0|4899&0|12586&1|6130&1|9870&1|13683&1|14842&1;529&0|10368&0|20735&0;15588&0|5890&0|9389&0|3025&0|4899&0|12586&1|6130&1|9870&1|13683&1|14842&1|529&0|10368&0|20735&0
300&0|4916&1|12257&0|13740&1|2798&1|13258&1|16245&1|1361&1|5042&1|18065&0;2497&1|16245&1|9690&1;300&0|4916&1|12257&0|13740&1|2798&1|13258&1|16245&1|1361&1|5042&1|18065&0|2497&1|16245&1|9690&1
3490&0|18886&0|2720&0|15216&0|18886&1|8934&0|11762&0|15581&0|8981&0|18984&0;1284&1|11484&0|19895&0;3490&0|18886&0|2720&0|15216&0|18886&1|8934&0|11762&0|15581&0|8981&0|18984&0|1284&1|11484&0|19895&0
1171&0|7309&0|17452&0|1171&0|20113&0|521&0|14037&0|7385&0|20275&1|2111&1;7385&0|14037&0|7385&1;1171&0|7309&0|17452&0|1171&0|20113&0|521&0|14037&0|7385&0|20275&1|2111&1|7385&0|14037&0|7385&1
9133&1|13965&1|5057&1|12411&0|593&1|10642&1|16975&1|1680&0|9621&0|17445&1;458&1|15553&1|12062&0;9133&1|13965&1|5057&1|12411&0|593&1|10642&1|16975&1|1680&0|9621&0|17445&1|458&1|15553&1|12062&0
7254&1|13187&1|11484&1|5544&1|9884&0|14523&1|7162&1|20481&1|11400&1|19959&1;17373&1|2981&1|20734&1;7254&1|13187&1|11484&1|5544&1|9884&0|14523&1|7162&1|20481&1|11400&1|19959&1|17373&1|2981&1|20734&1
91&1|20279&0|6029&0|4755&0|14209&0|19737&1|12675&1|20356&0|9483&1|8052&0;1774&0|6029&1|2313&0;91&1|20279&0|6029&0|4755&0|14209&0|19737&1|12675&1|20356&0|9483&1|8052&0|1774&0|6029&1|2313&0
6814&0|5646&1|2599&1|2972&0|12061&0|1179&1|17281&0|1418&0|6740&1|5252&1;7108&0|14012&0|18571&0;6814&0|5646&1|2599&1|2972&0|12061&0|1179&1|17281&0|1418&0|6740&1|5252&1|7108&0|14012&0|18571&0
5346&1|19077&1|20213&1|4069&1|16510&1|8898&1|13481&0|17225&1|8972&0|15680&1;19945&1|7693&1|12553&1;5346&1|19077&1|20213&1|4069&1|16510&1|8898&1|13481&0|17225&1|8972&0|15680&1|19945&1|7693&1|12553&1
2995&1|3974&1|18209&1|607&1|9735&1|9831&1|6316&1|12683&1|12233&1|19503&1;4634&1|1364&1|3706&1;2995&1|3974&1|18209&1|607&1|9735&1|9831&1|6316&1|12683&1|12233&1|19503&1|4634&1|1364&1|3706&1
1704&1|6802&1|16632&0|9399&0|20133&1|4566&1|10163&1|9126&1|2317&1|10708&0;10430&1|7333&1|7720&1;1704&1|6802&1|16632&0|9399&0|20133&1|4566&1|10163&1|9126&1|2317&1|10708&0|10430&1|7333&1|7720&1
6591&1|20695&1|9472&1|211&1|8181&1|8181&0|4199&1|4817&1|20695&0|8181&1;20695&1|10152&1|4817&1;6591&1|20695&1|9472&1|211&1|8181&1|8181&0|4199&1|4817&1|20695&0|8181&1|20695&1|10152&1|4817&1
8936&0|6789&0|9788&1|11473&0|10085&1|19760&0|11288&0|19955&1|18776&0|17974&1;17486&1|9595&1|11288&1;8936&0|6789&0|9788&1|11473&0|10085&1|19760&0|11288&0|19955&1|18776&0|17974&1|17486&1|9595&1|11288&1
9617&1|759&0|20268&1|5475&1|9072&1|5527&1|9045&1|6635&1|15456&1|19448&1;8488&1|8654&1|5651&1;9617&1|759&0|20268&1|5475&1|9072&1|5527&1|9045&1|6635&1|15456&1|19448&1|8488&1|8654&1|5651&1
1990&0|17694&0|13474&0|9325&0|11682&1|19333&0|12655&0|11012&0|9726&0|752&0;9422&1|3500&1|13312&1;1990&0|17694&0|13474&0|9325&0|11682&1|19333&0|12655&0|11012&0|9726&0|752&0|9422&1|3500&1|13312&1
4192&1|15659&0|3554&1|6542&1|11945&1|10364&1|1224&1|13709&1|14842&1|4017&1;2494&1|20387&1|12507&1;4192&1|15659&0|3554&1|6542&1|11945&1|10364&1|1224&1|13709&1|14842&1|4017&1|2494&1|20387&1|12507&1
3771&1|9341&0|19131&0|6503&1|18750&0|1844&1|5678&0|12442&0|18700&0|4165&0;2620&1|4996&0|6327&1;3771&1|9341&0|19131&0|6503&1|18750&0|1844&1|5678&0|12442&0|18700&0|4165&0|2620&1|4996&0|6327&1
1990&0|9354&1|12145&0|6392&0|18816&0|14444&0|4550&0|9422&1|10006&0|8452&1;20678&1|19603&0|13917&0;1990&0|9354&1|12145&0|6392&0|18816&0|14444&0|4550&0|9422&1|10006&0|8452&1|20678&1|19603&0|13917&0
3904&0|4269&0|234&1|4183&0|14109&0|11699&0|5019&0|12089&0|2794&0|13657&0;8287&0|17466&0|1371&0;3904&0|4269&0|234&1|4183&0|14109&0|11699&0|5019&0|12089&0|2794&0|13657&0|8287&0|17466&0|1371&0
13523&0|17040&0|14005&0|6648&0|13753&1|15887&0|13753&1|15656&0|13753&1|13753&1;6988&0|1259&0|5167&1;13523&0|17040&0|14005&0|6648&0|13753&1|15887&0|13753&1|15656&0|13753&1|13753&1|6988&0|1259&0|5167&1
6981&0|17278&1|15803&1|10496&1|17721&0|1404&1|13628&1|14133&1|16128&0|10049&1;3368&1|20473&1|18558&1;6981&0|17278&1|15803&1|10496&1|17721&0|1404&1|13628&1|14133&1|16128&0|10049&1|3368&1|20473&1|18558&1
7248&1|16647&1|10581&1|9486&1|13312&1|5526&1|3524&0|5861&1|16328&0|15161&0;8144&1|12890&0|10883&1;7248&1|16647&1|10581&1|9486&1|13312&1|5526&1|3524&0|5861&1|16328&0|15161&0|8144&1|12890&0|10883&1
7506&1|625&0|7260&1|5554&0|9268&1|2645&1|5900&1|2604&0|4275&1|3464&0;18033&0|359&0|14591&0;7506&1|625&0|7260&1|5554&0|9268&1|2645&1|5900&1|2604&0|4275&1|3464&0|18033&0|359&0|14591&0
3899&1|11749&1|14845&1|6004&0|13033&1|14021&0|1403&0|2249&1|20692&1|15907&1;3823&1|10041&0|12456&0;3899&1|11749&1|14845&1|6004&0|13033&1|14021&0|1403&0|2249&1|20692&1|15907&1|3823&1|10041&0|12456&0
1353&0|12984&1|13089&1|3052&0|18097&1|16010&1|6669&0|10655&1|19954&0|7837&0;14987&0|19611&0|1430&1;1353&0|12984&1|13089&1|3052&0|18097&1|16010&1|6669&0|10655&1|19954&0|7837&0|14987&0|19611&0|1430&1
19127&0|17058&0|12860&0|14005&0|1811&0|15419&0|1108&1|2899&0|1576&0|16976&0;5595&0|13502&0|8509&0;19127&0|17058&0|12860&0|14005&0|1811&0|15419&0|1108&1|2899&0|1576&0|16976&0|5595&0|13502&0|8509&0
7521&0|2494&0|8514&0|8514&1|8514&0|6982&0|8514&1|1284&1|9133&0|6542&0;9908&0|14184&0|14671&0;7521&0|2494&0|8514&0|8514&1|8514&0|6982&0|8514&1|1284&1|9133&0|6542&0|9908&0|14184&0|14671&0
1914&0|16610&0|18072&0|2612&0|825&0|12595&0|11332&0|6812&0|8839&0|16053&1;7325&0|18076&0|10593&0;1914&0|16610&0|18072&0|2612&0|825&0|12595&0|11332&0|6812&0|8839&0|16053&1|7325&0|18076&0|10593&0
13328&0|7191&0|1293&0|11357&0|1293&0|16914&0|2661&0|10342&0|11203&1|9332&0;10636&1|15072&0|15072&1;13328&0|7191&0|1293&0|11357&0|1293&0|16914&0|2661&0|10342&0|11203&1|9332&0|10636&1|15072&0|15072&1
10234&1|18763&0|19036&0|2720&0|12951&1|11762&1|13187&1|3883&0|7162&0|8981&1;15216&0|4312&0|15216&0;10234&1|18763&0|19036&0|2720&0|12951&1|11762&1|13187&1|3883&0|7162&0|8981&1|15216&0|4312&0|15216&0
4546&0|8052&1|3025&0|19959&0|7692&0|7291&1|19333&0|20683&1|14700&0|19752&1;1293&0|8422&0|9860&0;4546&0|8052&1|3025&0|19959&0|7692&0|7291&1|19333&0|20683&1|14700&0|19752&1|1293&0|8422&0|9860&0
10812&1|13842&1|12605&1|18660&0|4374&1|7127&1|5649&1|14777&1|13842&0|7538&1;2338&1|17836&1|6008&1;10812&1|13842&1|12605&1|18660&0|4374&1|7127&1|5649&1|14777&1|13842&0|7538&1|2338&1|17836&1|6008&1
17825&0|19582&1|1359&1|13317&0|12977&0|4396&0|12977&1|1359&0|20567&1|9393&0;12977&1|12977&1|20567&1;17825&0|19582&1|1359&1|13317&0|12977&0|4396&0|12977&1|1359&0|20567&1|9393&0|12977&1|12977&1|20567&1
17569&1|11936&1|17348&0|11936&1|13709&0|15370&1|7799&1|7799&0|14080&1|10461&1;252&1|11449&0|3500&1;17569&1|11936&1|17348&0|11936&1|13709&0|15370&1|7799&1|7799&0|14080&1|10461&1|252&1|11449&0|3500&1
4192&1|9306&0|6094&1|2640&0|16666&1|393&0|6443&0|12902&0|15517&0|14557&0;17419&1|7918&1|6216&1;4192&1|9306&0|6094&1|2640&0|16666&1|393&0|6443&0|12902&0|15517&0|14557&0|17419&1|7918&1|6216&1
663&0|20356&0|7291&1|663&1|8894&0|5896&0|8052&1|20409&0|5883&0|20061&0;14089&0|9454&0|9430&1;663&0|20356&0|7291&1|663&1|8894&0|5896&0|8052&1|20409&0|5883&0|20061&0|14089&0|9454&0|9430&1
18450&1|17113&0|11849&1|18947&1|2440&1|16791&1|6913&0|11882&0|19825&1|5368&1;10342&1|14440&1|16814&0;18450&1|17113&0|11849&1|18947&1|2440&1|16791&1|6913&0|11882&0|19825&1|5368&1|10342&1|14440&1|16814&0
1894&0|19007&0|19229&1|10844&0|3294&0|16739&0|3625&0|18459&0|7864&0|12147&1;15875&0|1760&0|20231&1;1894&0|19007&0|19229&1|10844&0|3294&0|16739&0|3625&0|18459&0|7864&0|12147&1|15875&0|1760&0|20231&1
4047&0|11419&0|10826&1|14965&0|17359&0|490&1|3679&1|10277&0|4265&0|12268&1;3679&1|12268&1|10277&1;4047&0|11419&0|10826&1|14965&0|17359&0|490&1|3679&1|10277&0|4265&0|12268&1|3679&1|12268&1|10277&1
20578&0|12418&0|5738&0|11044&0|13355&0|5499&0|3800&0|8844&0|10446&0|9237&0;12920&0|12782&0|6651&0;20578&0|12418&0|5738&0|11044&0|13355&0|5499&0|3800&0|8844&0|10446&0|9237&0|12920&0|12782&0|6651&0
12309&1|16502&1|14539&1|3872&1|3477&1|1456&1|12205&1|6237&0|6790&1|6725&1;12729&1|2259&1|10143&1;12309&1|16502&1|14539&1|3872&1|3477&1|1456&1|12205&1|6237&0|6790&1|6725&1|12729&1|2259&1|10143&1
9339&1|9889&1|7887&1|15450&1|7364&1|5871&1|15898&1|3201&1|11876&0|10371&1;16576&1|19616&1|15394&1;9339&1|9889&1|7887&1|15450&1|7364&1|5871&1|15898&1|3201&1|11876&0|10371&1|16576&1|19616&1|15394&1
15728&0|13517&0|18486&0|6817&0|14909&1|4061&1|14918&0|16772&0|6381&0|19746&0;1892&0|16812&0|19875&0;15728&0|13517&0|18486&0|6817&0|14909&1|4061&1|14918&0|16772&0|6381&0|19746&0|1892&0|16812&0|19875&0
1246&0|13878&1|13694&1|8068&1|7455&1|8567&1|12997&1|8728&1|14494&1|15598&1;19652&1|13119&1|12926&1;1246&0|13878&1|13694&1|8068&1|7455&1|8567&1|12997&1|8728&1|14494&1|15598&1|19652&1|13119&1|12926&1
5729&0|1330&0|20742&0|16839&0|1079&1|3967&0|1079&0|12223&0|15818&1|5631&1;13226&0|10&0|16463&0;5729&0|1330&0|20742&0|16839&0|1079&1|3967&0|1079&0|12223&0|15818&1|5631&1|13226&0|10&0|16463&0
13965&1|13965&0|14446&0|17639&0|5281&0|5148&1|8275&0|17561&0|1947&0|7977&0;13792&0|1078&0|17754&1;13965&1|13965&0|14446&0|17639&0|5281&0|5148&1|8275&0|17561&0|1947&0|7977&0|13792&0|1078&0|17754&1
1010&0|2650&0|15726&0|4019&0|16124&0|20574&0|824&1|15016&0|3525&0|19118&1;5091&0|18120&1|16287&0;1010&0|2650&0|15726&0|4019&0|16124&0|20574&0|824&1|15016&0|3525&0|19118&1|5091&0|18120&1|16287&0
13788&0|7039&1|623&1|20690&0|13788&1|14695&0|20563&0|11411&0|19787&0|8405&0;10980&0|6905&0|11741&0;13788&0|7039&1|623&1|20690&0|13788&1|14695&0|20563&0|11411&0|19787&0|8405&0|10980&0|6905&0|11741&0
3990&1|16459&1|7295&0|18208&0|20664&0|9807&0|9172&0|6664&1|12411&0|8129&1;1831&0|7689&0|6413&0;3990&1|16459&1|7295&0|18208&0|20664&0|9807&0|9172&0|6664&1|12411&0|8129&1|1831&0|7689&0|6413&0
12167&1|6980&0|14819&1|17716&0|6561&0|14819&0|16281&0|1097&0|12079&1|19&0;11013&0|8808&0|10904&0;12167&1|6980&0|14819&1|17716&0|6561&0|14819&0|16281&0|1097&0|12079&1|19&0|11013&0|8808&0|10904&0
11443&0|11484&1|908&0|10970&1|3565&0|9304&0|9149&0|18577&0|17226&1|16911&1;1284&0|4017&0|20387&1;11443&0|11484&1|908&0|10970&1|3565&0|9304&0|9149&0|18577&0|17226&1|16911&1|1284&0|4017&0|20387&1
223&0|6497&0|18098&0|18896&0|9764&0|14488&0|1474&0|6197&0|7978&0|19117&0;16414&1|20046&0|2204&0;223&0|6497&0|18098&0|18896&0|9764&0|14488&0|1474&0|6197&0|7978&0|19117&0|16414&1|20046&0|2204&0
12058&1|2924&1|15968&1|15968&1|6095&1|839&0|6095&1|12058&1|14266&0|6095&1;8993&0|20340&0|16681&0;12058&1|2924&1|15968&1|15968&1|6095&1|839&0|6095&1|12058&1|14266&0|6095&1|8993&0|20340&0|16681&0
16893&0|12228&0|13163&0|16978&0|12945&0|15002&0|5375&0|16893&0|15732&0|15002&0;12411&1|4168&0|7162&1;16893&0|12228&0|13163&0|16978&0|12945&0|15002&0|5375&0|16893&0|15732&0|15002&0|12411&1|4168&0|7162&1
11484&0|14700&0|9942&1|1269&0|14652&0|12507&0|16871&0|14652&1|15661&1|2535&1;9853&0|8718&0|4546&0;11484&0|14700&0|9942&1|1269&0|14652&0|12507&0|16871&0|14652&1|15661&1|2535&1|9853&0|8718&0|4546&0
7441&1|11449&1|6492&0|16020&0|356&1|12357&0|20034&0|6492&1|9070&0|10231&0;4381&0|19583&0|3483&0;7441&1|11449&1|6492&0|16020&0|356&1|12357&0|20034&0|6492&1|9070&0|10231&0|4381&0|19583&0|3483&0
19567&0|106&1|5914&0|1246&0|8068&0|5914&0|2139&1|19652&1|7498&0|8704&0;8705&1|8704&0|1453&1;19567&0|106&1|5914&0|1246&0|8068&0|5914&0|2139&1|19652&1|7498&0|8704&0|8705&1|8704&0|1453&1
6511&0|14047&0|13725&0|999&0|162&0|3876&0|7729&0|12292&0|3983&0|13470&0;1977&0|14336&1|12352&0;6511&0|14047&0|13725&0|999&0|162&0|3876&0|7729&0|12292&0|3983&0|13470&0|1977&0|14336&1|12352&0
15216&1|17775&1|16375&1|1699&1|13766&1|4275&1|19895&0|13766&0|15216&1|8411&1;3524&1|11484&0|8305&0;15216&1|17775&1|16375&1|1699&1|13766&1|4275&1|19895&0|13766&0|15216&1|8411&1|3524&1|11484&0|8305&0
16730&0|16582&1|10581&1|17902&0|15714&0|12604&1|12604&0|11232&0|8393&1|16730&1;2852&0|16582&0|6997&0;16730&0|16582&1|10581&1|17902&0|15714&0|12604&1|12604&0|11232&0|8393&1|16730&1|2852&0|16582&0|6997&0
8934&0|4275&1|746&1|2720&0|7937&1|3715&1|17867&1|15553&1|16156&1|16795&1;19486&1|9605&1|10069&1;8934&0|4275&1|746&1|2720&0|7937&1|3715&1|17867&1|15553&1|16156&1|16795&1|19486&1|9605&1|10069&1
7692&1|14209&1|19737&0|5896&1|14209&1|2526&1|2526&0|19586&1|9430&1|12507&1;6617&0|8052&1|8108&1;7692&1|14209&1|19737&0|5896&1|14209&1|2526&1|2526&0|19586&1|9430&1|12507&1|6617&0|8052&1|8108&1
11945&1|9533&1|14502&1|10417&0|9121&1|114&0|17694&1|9908&1|15200&1|16156&1;15792&0|15084&1|15084&0;11945&1|9533&1|14502&1|10417&0|9121&1|114&0|17694&1|9908&1|15200&1|16156&1|15792&0|15084&1|15084&0
1563&1|15311&0|14485&0|20309&0|8653&0|7118&1|254&1|5752&0|13007&0|18267&0;9925&1|987&1|18124&1;1563&1|15311&0|14485&0|20309&0|8653&0|7118&1|254&1|5752&0|13007&0|18267&0|9925&1|987&1|18124&1
10894&1|19156&1|11880&1|11880&0|8487&1|13448&1|17748&0|8847&1|15168&1|6790&1;4118&1|3859&1|12963&1;10894&1|19156&1|11880&1|11880&0|8487&1|13448&1|17748&0|8847&1|15168&1|6790&1|4118&1|3859&1|12963&1
1605&0|11203&0|12368&1|5368&0|5577&0|10636&0|428&0|20392&0|20237&0|18947&0;13858&0|18450&0|13858&0;1605&0|11203&0|12368&1|5368&0|5577&0|10636&0|428&0|20392&0|20237&0|18947&0|13858&0|18450&0|13858&0
5572&1|8064&0|4923&0|9407&0|16633&1|13615&0|16323&0|14718&0|8900&0|20104&0;8900&0|14161&0|2922&0;5572&1|8064&0|4923&0|9407&0|16633&1|13615&0|16323&0|14718&0|8900&0|20104&0|8900&0|14161&0|2922&0
4017&1|2494&1|2999&1|9657&1|9657&1|17448&0|11484&1|7417&0|9167&1|15505&1;13554&0|6256&1|12466&1;4017&1|2494&1|2999&1|9657&1|9657&1|17448&0|11484&1|7417&0|9167&1|15505&1|13554&0|6256&1|12466&1
15442&0|18816&0|13671&0|17012&1|2720&0|16730&1|7617&0|6841&0|19333&1|7950&1;12493&0|15089&0|9098&0;15442&0|18816&0|13671&0|17012&1|2720&0|16730&1|7617&0|6841&0|19333&1|7950&1|12493&0|15089&0|9098&0
20064&0|16092&1|14715&0|1916&0|18673&0|15633&1|2626&1|1916&1|1657&0|3861&0;9497&0|20662&0|8611&0;20064&0|16092&1|14715&0|1916&0|18673&0|15633&1|2626&1|1916&1|1657&0|3861&0|9497&0|20662&0|8611&0
1224&1|15216&1|12493&1|19895&0|19094&1|17569&1|4312&1|18075&0|18940&1|16372&1;3478&0|6364&1|18740&0;1224&1|15216&1|12493&1|19895&0|19094&1|17569&1|4312&1|18075&0|18940&1|16372&1|3478&0|6364&1|18740&0
11008&0|2611&1|6245&1|2368&0|698&1|9270&1|13971&1|4821&0|19155&0|19285&1;3508&1|14455&1|6940&1;11008&0|2611&1|6245&1|2368&0|698&1|9270&1|13971&1|4821&0|19155&0|19285&1|3508&1|14455&1|6940&1
11749&1|16917&0|15542&0|11133&0|16183&0|13782&1|251&0|10078&0|20564&0|18310&0;11619&0|8355&0|3135&0;11749&1|16917&0|15542&0|11133&0|16183&0|13782&1|251&0|10078&0|20564&0|18310&0|11619&0|8355&0|3135&0
13922&0|18253&0|12186&1|358&0|17085&0|14943&1|13100&1|16804&0|10767&1|802&1;15467&0|14535&0|7526&0;13922&0|18253&0|12186&1|358&0|17085&0|14943&1|13100&1|16804&0|10767&1|802&1|15467&0|14535&0|7526&0
14047&0|11484&0|4485&1|9657&0|13598&0|9853&1|19094&1|9657&0|8566&0|1408&1;14652&1|6542&1|20387&1;14047&0|11484&0|4485&1|9657&0|13598&0|9853&1|19094&1|9657&0|8566&0|1408&1|14652&1|6542&1|20387&1
17215&1|4100&0|2845&0|14804&1|9289&0|2310&0|14804&0|1828&1|9449&1|17907&1;9401&1|15837&1|19595&1;17215&1|4100&0|2845&0|14804&1|9289&0|2310&0|14804&0|1828&1|9449&1|17907&1|9401&1|15837&1|19595&1
11203&1|789&1|17474&1|2581&0|15647&0|14700&1|8834&0|15081&0|42&0|1854&0;5756&0|4657&1|20427&0;11203&1|789&1|17474&1|2581&0|15647&0|14700&1|8834&0|15081&0|42&0|1854&0|5756&0|4657&1|20427&0
8566&1|20079&1|11762&1|15216&1|18984&1|8934&0|14005&0|7162&0|15581&1|18886&1;7162&1|2494&1|4118&1;8566&1|20079&1|11762&1|15216&1|18984&1|8934&0|14005&0|7162&0|15581&1|18886&1|7162&1|2494&1|4118&1
18947&1|20181&0|12368&1|2440&1|16791&1|4505&0|14047&1|18450&1|5368&1|6542&1;6913&1|250&1|12894&1;18947&1|20181&0|12368&1|2440&1|16791&1|4505&0|14047&1|18450&1|5368&1|6542&1|6913&1|250&1|12894&1
14209&1|8894&0|8894&0|14817&1|8221&1|5883&1|20356&1|14379&0|5896&0|20319&1;2789&1|15373&0|11349&0;14209&1|8894&0|8894&0|14817&1|8221&1|5883&1|20356&1|14379&0|5896&0|20319&1|2789&1|15373&0|11349&0
18666&1|15134&0|7987&1|18923&0|16655&1|10777&0|11951&1|4907&1|18666&0|7987&1;13432&0|16655&0|3522&0;18666&1|15134&0|7987&1|18923&0|16655&1|10777&0|11951&1|4907&1|18666&0|7987&1|13432&0|16655&0|3522&0
14115&0|15379&1|10554&1|9576&1|18597&1|19662&1|5311&1|20536&1|5311&1|4727&1;13547&1|2900&1|20217&1;14115&0|15379&1|10554&1|9576&1|18597&1|19662&1|5311&1|20536&1|5311&1|4727&1|13547&1|2900&1|20217&1
5314&0|19534&1|4384&0|42&0|10827&0|7323&0|11303&0|3267&0|6648&1|3344&0;13366&0|10220&0|15166&0;5314&0|19534&1|4384&0|42&0|10827&0|7323&0|11303&0|3267&0|6648&1|3344&0|13366&0|10220&0|15166&0
12604&0|20285&0|16523&1|20002&0|3195&0|19343&0|182&0|12985&1|12926&0|18967&0;968&0|5973&1|1544&1;12604&0|20285&0|16523&1|20002&0|3195&0|19343&0|182&0|12985&1|12926&0|18967&0|968&0|5973&1|1544&1
9078&0|17153&0|10550&0|15356&0|15216&1|15356&1|6564&0|13188&1|15356&1|6564&0;14533&0|5196&0|12881&0;9078&0|17153&0|10550&0|15356&0|15216&1|15356&1|6564&0|13188&1|15356&1|6564&0|14533&0|5196&0|12881&0
18816&1|18924&0|16975&1|18278&0|10250&1|8427&1|10364&1|15344&0|10642&0|4017&0;5861&0|15344&0|18816&0;18816&1|18924&0|16975&1|18278&0|10250&1|8427&1|10364&1|15344&0|10642&0|4017&0|5861&0|15344&0|18816&0
4458&0|560&1|16612&1|13057&0|19601&0|15659&0|15871&1|11994&1|15949&1|3182&0;14047&1|18346&1|11682&0;4458&0|560&1|16612&1|13057&0|19601&0|15659&0|15871&1|11994&1|15949&1|3182&0|14047&1|18346&1|11682&0
14523&0|9853&0|14700&0|7382&0|17455&0|19817&0|11555&0|8776&1|14047&0|946&0;17885&0|17224&0|9315&0;14523&0|9853&0|14700&0|7382&0|17455&0|19817&0|11555&0|8776&1|14047&0|946&0|17885&0|17224&0|9315&0
98&0|18381&1|4945&1|11749&0|11072&0|13598&0|14203&0|9395&1|2140&1|9753&0;16179&0|9395&1|9395&1;98&0|18381&1|4945&1|11749&0|11072&0|13598&0|14203&0|9395&1|2140&1|9753&0|16179&0|9395&1|9395&1
13719&0|13598&0|13717&0|11945&1|17645&1|11994&0|19959&1|15216&1|5930&0|16666&1;8378&1|13757&1|10456&1;13719&0|13598&0|13717&0|11945&1|17645&1|11994&0|19959&1|15216&1|5930&0|16666&1|8378&1|13757&1|10456&1
3635&0|5040&0|18256&1|10987&1|3598&1|2067&0|10534&0|3395&0|11254&0|6035&1;11243&1|3055&1|955&0;3635&0|5040&0|18256&1|10987&1|3598&1|2067&0|10534&0|3395&0|11254&0|6035&1|11243&1|3055&1|955&0
8108&0|18727&0|9454&0|7481&0|9963&0|4017&0|4998&0|8879&0|10680&0|5875&0;2526&1|5896&1|8052&0;8108&0|18727&0|9454&0|7481&0|9963&0|4017&0|4998&0|8879&0|10680&0|5875&0|2526&1|5896&1|8052&0
14995&0|16503&0|7938&0|11594&1|17680&0|16503&0|1529&1|18953&1|17680&0|20018&0;17680&0|7938&0|16503&0;14995&0|16503&0|7938&0|11594&1|17680&0|16503&0|1529&1|18953&1|17680&0|20018&0|17680&0|7938&0|16503&0
14927&0|18952&0|5081&0|8438&0|19462&0|14927&0|19462&0|6976&0|2370&0|1439&1;2370&0|8438&0|16284&0;14927&0|18952&0|5081&0|8438&0|19462&0|14927&0|19462&0|6976&0|2370&0|1439&1|2370&0|8438&0|16284&0
9346&0|4873&0|3510&0|15212&1|19615&1|13291&0|18066&1|15111&1|3839&0|3510&1;404&1|2866&1|15094&1;9346&0|4873&0|3510&0|15212&1|19615&1|13291&0|18066&1|15111&1|3839&0|3510&1|404&1|2866&1|15094&1
16315&0|5047&1|4354&1|5047&0|19982&0|4354&1|6016&1|19188&1|8526&1|4455&1;4354&1|19513&1|8526&0;16315&0|5047&1|4354&1|5047&0|19982&0|4354&1|6016&1|19188&1|8526&1|4455&1|4354&1|19513&1|8526&0
12951&1|7990&0|7990&0|1047&0|7990&0|15216&0|11749&1|7990&1|12951&1|7990&0;7990&1|15720&1|1047&0;12951&1|7990&0|7990&0|1047&0|7990&0|15216&0|11749&1|7990&1|12951&1|7990&0|7990&1|15720&1|1047&0
16791&1|1154&1|5946&1|14440&1|19825&1|428&1|14047&0|16814&0|14480&1|8639&1;15992&0|18450&1|4505&1;16791&1|1154&1|5946&1|14440&1|19825&1|428&1|14047&0|16814&0|14480&1|8639&1|15992&0|18450&1|4505&1
18540&1|15413&1|6886&0|2596&1|7363&0|13207&0|6524&1|9304&1|1767&1|2558&1;17446&0|6107&0|2521&0;18540&1|15413&1|6886&0|2596&1|7363&0|13207&0|6524&1|9304&1|1767&1|2558&1|17446&0|6107&0|2521&0
9473&0|3928&0|3928&1|13&0|1398&1|10522&1|17134&0|4198&0|4308&1|4198&1;11067&1|7112&1|18117&1;9473&0|3928&0|3928&1|13&0|1398&1|10522&1|17134&0|4198&0|4308&1|4198&1|11067&1|7112&1|18117&1
6582&1|16386&1|15634&0|3147&0|13823&0|17117&0|14221&0|5332&1|6059&0|8655&0;18590&0|18392&0|1920&0;6582&1|16386&1|15634&0|3147&0|13823&0|17117&0|14221&0|5332&1|6059&0|8655&0|18590&0|18392&0|1920&0
15216&1|8035&1|2666&1|3500&1|4192&1|20734&1|4275&1|11920&1|19794&1|20279&1;6578&1|4440&1|4192&1;15216&1|8035&1|2666&1|3500&1|4192&1|20734&1|4275&1|11920&1|19794&1|20279&1|6578&1|4440&1|4192&1
